orbital_period,planet_radius,insolation_flux,equilibrium_temp,stellar_teff,stellar_radius,stellar_logg,ra,dec,telescope_encoded
4.45604743690759,-0.323085906730771,-0.32861807855091996,-0.16951049662127587,0.6147821537481732,0.16840353743977066,-0.6228530211979796,-1.0766699487046638,-0.26189456988534304,0
-0.5109378056213257,0.5349599235140094,0.9902148524551825,1.4983653018652625,0.20014345073191528,-0.2408613242729061,-0.11431975638441255,0.6774308227522916,0.49997023596493323,1
-0.3733589826016189,0.28515016412264776,-0.24518407648379692,0.2747543887543709,0.2845673103666688,0.06659635790925415,-0.41669088681410016,-2.265845220005125,1.4549983347001334,2
-0.4339290939424864,-0.6201816784620146,-0.23255746440220287,0.11097877423029771,0.09541511852677796,-0.34775886277994855,0.6175558206783537,0.6629720475560806,0.8289887627215528,1
-0.2976803954281817,-0.33693652545950026,-0.3228682879530068,-0.19398271488349372,0.3935702683760975,-0.2500239704306526,0.18461533847220932,0.6476774794005629,0.8281300696831522,1
-0.5047674561586447,-0.07093123758863536,-0.1549645123146487,0.5157116147208234,-0.8642383745366232,1.7871376919749855,0.20213911989483774,-1.7229195667558457,1.1511075699700344,2
-0.0010241053150385124,-0.6575783490295837,-0.43547697027288773,-1.6378435923543457,-2.4212708237497362,-1.0797524836043633,2.706665449101647,0.6972285893687713,0.7251989650447911,1
-0.5343355655188323,-0.5453883373268763,-0.32861807855091996,-0.16951049662127587,-1.864500812740792,-0.6664153347104657,1.163885476795629,-0.6245266658507366,-0.4640016325120213,0
0.4980283344622622,-0.45328172278082646,-0.40510063323606244,-0.7229591250129714,0.6137134972971005,0.09103008099657817,-0.42699899353329446,0.7575738114112609,0.6672309955152154,1
-0.49233949847385605,-0.6374949518729262,0.7317350166395334,1.3251772957018748,0.29204790552417864,0.02485541430174219,-0.3823305310834546,0.6900263618775587,0.5583778316265946,1
0.011836464134099334,-0.570319451038589,-0.32861807855091996,-0.16951049662127587,0.10065153513703444,-0.5625720115893387,0.20213911989483774,-1.0373475796970804,-0.02207892926769671,0
-0.5161564561266366,-0.6478829159194731,0.895170229451992,1.4362435170457863,0.42456130545720955,-0.3681202986860519,0.6038116783860936,0.6579762755060276,0.4874477171884998,1
-0.09371116386847093,-0.019716497246349423,-0.34848565053560926,-0.14692075668692098,-0.28288926515300383,0.5450901017026824,-0.9664565785044413,-1.6509968824182029,-0.18402198683488008,2
-0.44768690513989345,1.5599057094399786,-0.05259216556274927,0.48747443980287974,0.2289971749108817,-0.2510420422259578,-0.06621525836150999,0.5869968432224599,0.5538575919442761,1
-0.43179407005585657,0.06649044625219828,-0.4238762844714733,-0.9130894361271253,-2.1423514900197276,-0.5544274372268974,0.7172008522972276,-1.276910657206721,1.4826701316203978,2
-0.43991885007757237,-0.5897103172588101,-0.42016517451331586,-0.9356791760614803,-2.022661967499571,-0.816071888620325,1.6105701012940306,0.610720959272332,0.49142599509319873,1
0.20191729760893357,-0.09561927294165884,-0.4237057687893944,-0.9093244794713996,0.7857671859198261,0.3312950246885974,-0.7259340883899164,1.0802598349344037,0.8109441550871191,2
-0.07421107636893232,-0.5945580338138654,-0.40831494150620157,-0.7606086915702297,0.1467106281782738,-0.4516021859010755,0.754997243600939,0.7271493233598767,0.5677543825513538,1
0.19848626076307815,-0.4770295227320689,-0.4309520090142587,-1.2312094342575954,-1.471448970036205,-0.4842904351047338,0.47667836218270265,-1.7709440361215274,-0.09214429666612642,2
1.17383388689846,-0.5356929042167659,-0.4299114966527028,-1.1879312719951103,0.17770166525938585,-0.3406323602128124,0.5728873582285109,0.6689532832127474,0.7992773497511483,1
-0.39497283788385973,-0.6208742093984511,-0.12143680451227444,0.3632308701639277,0.4576896554404673,-0.03317467803065223,-0.2620692860261921,0.6294532058894527,0.6394131982960022,1
-0.41626605250240833,-0.622259271271324,-0.07396394390714285,0.45170735157348446,0.7665313698005151,-0.12581921140342234,0.16399912503382075,0.655729211749708,0.5117379413219771,1
-0.42823630119774575,0.23527564427510053,-0.3267731692259659,-0.20967543260270277,-1.3423552707466069,-0.2142183853897699,0.20213911989483774,-2.127747626090982,-2.2058690150624742,2
0.007872569054206028,0.23232863427757008,-0.3240032427155577,-0.19776057969311364,0.4296908564223593,0.5358765519551706,-1.2413394243496119,-1.9660903428867171,-2.106673459445903,2
-0.3688438561832611,-0.22155948638731224,-0.41879255249356545,-0.8039056931110766,0.0029763355089781752,0.32111430673554575,0.20213911989483774,-1.8145340669240488,0.20918398675026872,2
0.12376454903259794,-0.5855551316401912,-0.401728981204448,-0.6871920367835762,0.1969374813786968,-0.07695176522877431,-0.1211918275305441,0.7052219934106854,0.7118580590638784,1
-0.4209012299083365,0.5140939663991789,-0.3103014665007734,0.037562119443644224,0.6564597553400137,1.3595475379468152,-2.272150096269,1.3330935547886242,1.1481697405779376,2
-0.23824779935416088,-0.5996225125520253,-0.37070618608476125,-0.2862241529487763,0.016334541147388547,-0.2693673345414508,0.3392369392601174,-1.4927350028373156,0.4140337286477491,2
-0.403775693275306,0.24591828657352205,0.5140791436226725,-0.16951049662127587,4.1424170987395845,1.1457524609327303,0.20213911989483774,1.2806478946633768,0.969051535598178,2
-0.22745189844112138,0.7157586911517938,-0.3783717847469064,-0.4900373880565021,0.17342703945509455,-0.31389677679630346,0.5453990736439938,-1.1325333512456732,-2.14879725441806,2
-0.1875551969420345,-0.601739236129367,-0.32861807855091996,-0.16951049662127587,-0.7894324229615252,-0.5181576114473555,1.1982458325262746,-0.4499037182416017,-0.5650510479171182,0
0.6992829419824539,-0.6097937144154676,-0.4322986262910858,-1.298997493339022,-0.8043936132765448,-0.5025057756663338,0.8408981329275529,0.699701266595555,0.6293608745589649,1
0.11485926692696892,-0.6139489000340863,-0.36586809019619654,-0.4085852442598655,0.5944776811777895,0.31093358878249405,-0.7087539105245936,0.6910470545160259,0.7240705913057717,1
-0.27526612041717125,-0.35462930582357904,0.11726267271790308,0.9995085449815913,0.6468418472803582,0.585812973514889,-1.2413394243496119,0.1806286845289154,1.1695246002594306,2
-0.371667461157045,0.19932480517007664,-0.2826521216271179,0.06756158962556522,-0.08550841863985233,-0.035210821621262565,-0.3136098196221635,0.7617919711426374,0.8757783642789141,2
0.0399723080530782,-0.5253049401702188,-0.3516352230867414,-0.32763867616176034,0.6222627489056831,0.3445299580275645,-0.6950097682323365,0.704512877299451,0.8468714969262057,1
-0.3085969911324568,0.4026934399640091,-0.38003307471141523,-0.35399337275184106,-0.06274603623200085,-0.21846374477619243,0.1861271941243585,0.6558980368646332,1.5982913438755628,2
-0.38103910071574915,0.023263219224583225,-0.3141273770747141,-0.15700148837193323,-0.29357582966373214,-0.2613388203636742,0.13307480487624096,-2.2818081166472735,-1.995351915363902,2
-0.4819372306064682,-0.631262173444998,-0.3555238617632034,-0.34834593776825235,-1.299181550123265,-0.7183369962710291,1.208553939245469,0.7396964489353808,0.613410301267916,1
-0.41966400438831303,-0.08093484696546004,-0.0010463493034273744,0.818790625506752,0.5271523247602012,0.14804210153366731,-0.4854115982753944,0.6432996709787263,0.619288750039269,2
-0.4171985928086683,0.07476619094261396,-0.27742606097811545,0.167453124066185,0.00564797663666025,-0.3406323602128124,0.5797594293746424,-0.27318433102778883,-2.11383476056572,2
0.026111366431339777,-0.5343078423438928,-0.40478594571311177,-0.7210766466851085,0.28136134101345034,-0.2500239704306526,0.4423180064520571,0.6586293837851831,0.8350191709877302,1
-0.5153194429734691,2.894412823953047,-0.08706843147001772,0.43100008996699246,-1.1752174017988168,-0.5065780628475546,0.7034567100049677,0.5792605900178485,0.5500694123880046,1
-0.28977326616626353,-0.07787011363404475,-0.38456929728782985,-0.5354192268155438,-0.426089229596763,-0.35866750206664344,0.47667836218270265,0.34212792228009786,1.306694454411057,2
-0.39115134127849827,2.896490416762356,-0.18147019281918053,0.2371048221971127,0.3476180409799658,-0.15432522167196702,-0.17273236112651244,0.7301373570227001,0.7742383797431728,1
-0.1025620334656275,-0.6042534669239759,-0.39199165013714543,-0.5949505987182936,0.49722994413016197,-0.3518311499611692,0.5694513226554481,0.7014875050819086,0.7336148394199175,1
-0.4380750619407736,-0.5952505647503018,0.34064136311642446,0.9919786316701397,0.9866745987215181,0.13887945537592092,-0.41325485124103745,0.714507480207712,0.5334873810321878,1
-0.33583942995427823,-0.38878610198590813,-0.13863451099840676,0.3299269803543228,0.4044491910480192,0.29088775513293536,-0.8168515896532069,-1.714585189985568,-2.163698873798758,2
-0.3281724775123988,-0.5059595455312842,-0.4019984832854425,-0.6900915705252818,-0.7918903327989929,-0.5138898544814363,0.8202819194891644,0.6052240806131963,-1.4113327065443764,2
-0.33373601323246666,-0.619489147525578,-0.32861807855091996,-0.16951049662127587,-0.6323399246538192,-0.472981693602484,0.20213911989483774,1.093237410760134,-0.8986951404344297,0
-0.42209955441998553,-0.02794030211653247,-0.3179937782225007,0.005559987869974754,0.09114049272248664,-0.02503010366821089,-0.2792494638915149,-1.3559689503034844,-1.5386959996143208,2
-0.2600116863736198,-0.6215667403348876,-0.3688171618398487,-0.42741002753849455,0.24502702167697413,-0.3457227191893382,0.5763233938015766,0.586386241829044,0.6123530315705924,1
-0.38585981132717434,0.5962766126260941,0.20570784881121368,1.1181046796369547,0.9877432551725909,0.5654515376087856,-1.0351772899657354,-0.714968762824555,-1.8294565971994667,2
-0.47635239568648224,-0.6402650756186721,0.139529062734685,0.7641987539987275,0.340137445822456,-0.18792159091703742,0.26708019222576046,0.5932961949272422,0.7832980368836271,1
-0.26426183052350233,-0.535831410404053,-0.32861807855091996,-0.3291446588240506,-0.43901997265474463,-0.4862166269414512,0.20213911989483774,-0.3148384031228626,-0.710062927550867,0
0.6367263805639881,-0.5218422854880365,-0.42535302310596,-1.048627875733255,0.2322031442641002,-0.3090721345583522,0.5453990736439938,0.7174466784161991,0.7726201330159361,1
-0.5255920652263627,-0.6271069878263793,1.807458349558107,1.925687882290143,0.333725507116019,-0.2744576935179766,0.4801143977557684,0.6507749973001051,0.6417353344051472,1
-0.34673477639343986,0.09326655933290891,-0.3176097109569454,-0.1710806134377182,-0.07343260074272916,-0.20140086148687797,0.12445035558784871,0.6402281845913443,-0.9919528882712776,2
-0.406361009514823,0.16974680887487525,0.07493270534499401,0.9392692384899781,0.9396537148743136,0.3312950246885974,-0.6572133769286252,0.9223754650179106,0.3953546020888482,2
-0.36533466200797005,-0.45397425371726285,-0.32861807855091996,-0.16951049662127587,0.6019582763352993,0.04623492200315081,0.20213911989483774,-1.346020996329109,0.22657555590468947,0
-0.0696144828643569,-0.5744746366572078,-0.38287470304365995,-0.523416422259503,0.15312256688471076,-0.07695176522877431,-0.15555218326118966,0.7141003422946728,0.6238523835024626,1
-0.4979796313568127,0.09844607438492015,-0.3478965040637133,-0.3089267986622972,-1.7918321740678396,-0.6516624563246984,1.012253226956287,-0.9084265231072918,-1.0453510484437525,2
-0.016198069822292473,-0.5368465153253723,-0.4232478852715806,-0.9993522834102689,-0.4463937021671468,-0.5018226494916841,0.926627220475517,0.8656223490583911,-2.4855045253039836,2
-0.39272690524330117,0.6799249451775023,0.3083427479050293,0.9578269884528433,0.8872895487717449,0.3227228601721278,-0.34797017535280905,0.8147761502649866,0.7138633826504804,2
-0.39292868506410183,0.025949685233207617,-0.3228233325925853,-0.1921002365556308,0.03343304436455383,-0.44854797051516,0.754997243600939,0.5921170771215768,0.6747221923012473,1
0.5322189144061669,3.045384568096196,-0.4084587986595505,-0.7624911698980926,0.7515701794854955,-0.08509633959121564,-0.2895575706107092,0.7164297829188898,0.6441450977809156,1
-0.3849282311292826,0.20425562543750433,-0.13236005798749687,0.5684210079009849,1.1768954470124817,0.13786138358061586,-0.1418080409689296,0.9306619872619849,0.5607504854644112,2
-0.31834389819710773,-0.39716663353231607,-0.4069866005164663,-0.6213052953083743,-0.04030425075947144,-0.18792159091703742,0.021850333376138127,1.2748514532097268,-2.0763168551729634,2
-0.18414629645863442,0.15921341333167655,-0.4206515016023559,-0.8396727813404719,0.22472254910659037,-0.3304516422597607,0.614119785105288,-0.1092352305396126,0.8840479945698059,2
-0.32980967432153024,0.7533010771536984,-0.4269506916599806,-0.9978009608809564,-1.3023875194764836,-0.3813552320250191,0.16743516060688654,-1.4498663444738773,-0.565667797602975,2
-0.4351916215463892,-0.6284920496992522,-0.2541315418684933,0.048856989410821686,-0.08198185235131179,-0.37626487304849326,0.5935035716668994,0.6594318462832159,0.8317042599329866,1
-0.4804877864463404,0.08556967355102285,-0.42163917087081687,-0.8622625212748268,-2.349670841527857,-0.7885839501470856,1.4387683226407997,-1.7748284904308123,1.114435816217086,2
-0.5198592479210435,-0.28575848925684544,-0.32861807855091996,-0.16951049662127587,0.07083602015210287,0.3119516605777991,-1.3925249895644558,-0.7448671379828091,-0.4743270526524041,0
0.6970558844687637,0.09992583986335078,-0.4351029731429329,-1.5041876310760791,-1.0662144437893881,-0.40171666793112243,0.30487658352947183,0.18900794139815638,0.7238606921746855,2
-0.41254101656736436,-0.15757586063901077,-0.40157419989851667,-0.5554185538331725,0.7505015230344226,0.11749994767451252,-0.2792494638915149,0.5896629109579378,0.4983211639426681,2
-0.3789168260596188,-0.6665812512032577,-0.41061665595978375,-0.7888458664881733,-1.3579576549322707,-0.6429996834184468,1.0986008009074006,0.6011830680644494,0.5754851119243255,1
-0.45779978385186954,-0.5066241466950542,-0.23427880312975186,0.1047105035416146,-0.3498085321191843,-0.38734149418141345,0.593744094157014,-0.6679573601721818,-0.3957297067821161,2
0.5830176548307999,-0.48266643576926127,-0.32861807855091996,-0.16951049662127587,-0.05847141042770954,-0.37230559183655143,0.854642275219813,1.1245360386774743,-0.8750782918912531,0
0.02898787364364824,0.004772089196980411,-0.36319684267994945,-0.23539723809647775,0.30294820132512135,1.064306717308317,-2.100348317615769,0.6140180380349495,0.7626774043084996,2
-0.41732078980845644,-0.4942393874235519,-0.33132708856992116,-0.05844427527736419,-0.5133877750849021,-0.3711745140719674,0.4736890112341367,1.3828640973253008,-0.06143580187674075,2
-0.4113841184585637,-0.5917879100681195,-0.32861807855091996,-0.16951049662127587,0.10065153513703444,-0.43327689358558247,0.20213911989483774,1.0966516102322432,-0.8028262138186735,0
-0.32186572201916597,-0.619489147525578,-0.3930166323547562,-0.6043629903576081,-0.7830204842550882,-0.4373491807668032,0.5316549313517368,0.6407256522734843,0.8121380528935146,1
1.4305342177997804,-0.5246124092337824,-0.43286056829635483,-1.3328821032405542,-0.4624235489332392,-0.4159696730653948,0.5797594293746424,0.6094257122329215,0.8099115077036627,1
0.11860822457520621,-0.45697410382524345,-0.4118843828728215,-0.8069988295834198,0.17079814458545534,-0.2646139573291709,0.4741013355029041,0.6813092332785664,-2.012085987476305,2
-0.11280092061276441,2.3480059151046757,-0.2634957434442972,0.018737336165015123,1.2848297485708375,0.2905721528763907,-0.5988007721865253,0.5792158681331003,0.6299212556692906,1
-0.3705843802141057,0.08543116736373552,-0.3782627326180156,-0.3408160244568007,-0.26365344903369287,-0.3304516422597607,0.40795765072141155,-1.8739281683921756,-0.1980880456920751,2
2.7966028576008064,-0.5578538941827328,-0.432010911984388,-1.2820551883882558,0.47051353285334124,-0.16857822680623935,0.23271983649511493,0.5867844142699048,0.6970469923732341,1
-0.32206115278430697,-0.6236443331441969,-0.3511766784104418,-0.3257561978338974,-0.15892511682855553,-0.31721670892079357,0.22241172977592064,0.6376097815250125,0.8359742404757895,1
-0.1871702949606548,-0.5571613632462962,-0.4329684611613665,-1.3385295382241431,-2.1818917787094225,-0.7906200937376959,1.531541283113545,0.5805311556397335,0.709952768706222,1
-0.48494427480964725,-0.45535931559013587,-0.32861807855091996,-0.16951049662127587,0.10065153513703444,-0.004668667762107547,0.20213911989483774,-1.0451825944336852,0.009672395003916073,0
1.6609782745111374,-0.2801489886717101,-0.32861807855091996,-0.16951049662127587,0.10065153513703444,0.26512035799376166,0.20213911989483774,-2.2446542105740415,-0.3624314917364246,0
-0.4472709596418752,-0.4686050847242909,-0.3318290943354172,-0.23202165325808718,-1.0552072823433378,-0.43986992653197876,0.47667836218270265,-1.8406540208303297,0.23840425363151876,2
-0.25847456624820064,-0.08084135528904109,-0.21453036487317087,0.3651133484917906,2.156853412646267,0.7690658966698188,-0.9320962227737958,-0.9005056761043359,-0.2865967857343961,2
-0.12148033082533816,-0.5973281575596111,-0.41490539734399734,-0.8490851729797865,-0.6814981214031693,-0.4088431704982586,0.46293421989044564,0.7150280049747718,0.6206910030032741,1
-0.49028645836686086,-0.6264144568899427,-0.32861807855091996,-0.16951049662127587,-2.0579276303849743,-0.7274721544903023,1.2323313054110763,1.1432843820088199,-0.7527705286905916,0
-0.4966386048648268,0.06708602285753362,-0.16772194449506939,0.4855919614750168,-0.2871638909572951,0.13786138358061586,0.20213911989483774,0.5370608191645998,-1.640165150980906,2
-0.21591476559568068,0.1359720751048688,-0.389353220034006,-0.4330574625220833,-0.24441763291438193,-0.17774087296398575,-0.004366618046344317,-0.4610402638888314,-1.2740154435565942,2
0.11987319352111947,-0.4581294393358816,-0.38697463191410314,-0.5535360755053096,0.2044180765362066,0.09612043997310389,-0.6915737326592708,0.6694912115434478,0.514390406493401,1
-0.40177845009726987,-0.6303618832276305,-0.32861807855091996,-0.16951049662127587,0.10065153513703444,-0.7376803603818273,0.20213911989483774,-1.1004537484302082,-0.07380650472079597,0
-0.4773575952595062,-0.3133904736206604,-0.13336346163210538,0.33875865190170984,-0.3063997070766061,-0.41698774486069995,0.42857386415979704,0.5572395972534296,0.7586169165879733,1
-0.3815756840021506,-0.5443558568043619,-0.3815098782614424,-0.5125313038200382,-0.7819518278040154,-0.500694625942486,0.5094925019054697,-2.2076025594026687,-2.3471644746931934,2
-0.34656204476020364,0.22070323517787033,-0.24932356607141104,-0.16951049662127587,0.35798400855537205,0.7079815889515089,0.20213911989483774,1.1185283517135973,1.1214140345872563,2
0.11761815150379153,1.512121074825862,-0.39851467293430887,-0.6551899052099067,0.6799701972636158,-0.17468665757807036,0.24646397878737192,0.6669801410005114,0.6018656865346463,1
1.853926408779121,-0.531537718598147,-0.433570862991015,-1.38182653976499,-0.6109667956323626,-0.3864455910015449,0.40795765072141155,0.6083286548667233,0.7767271837260531,1
-0.3291135785620749,0.1779106267153441,-0.06327501606726905,0.471419328063252,0.5944776811777895,0.4832626015737996,-0.837055478822828,-1.9913396439683384,-1.8895287587926697,2
-0.5230852578848131,0.38241613414514936,2.9327045075170335,2.7728031298284526,-0.803324956825472,1.5326197431486939,0.20213911989483774,0.4822762888479271,0.11292011171914056,2
-0.3264238309571185,-0.6104862453519041,-0.3616467818526153,-0.38411302599764763,0.08579721046712249,-0.43836725256210834,0.7343810301625504,0.6980371694831136,0.5061398456293109,1
0.6665608063344821,-0.6229518022077605,-0.4294439609043189,-1.170988967044344,-0.12686542329637066,-0.466873262830653,0.7721774214662618,0.6578974848270014,0.6588236807123466,1
0.6157591687742516,0.9484008925665794,-0.43483410861885985,-1.5117175443875308,-1.8880112546643943,-0.7163008526804188,1.222298081537726,0.5944869151086685,0.5210526791331556,1
-0.4096043228243917,-0.5015705199166683,-0.35769610477877156,-0.20151262819494536,-0.6098981391812898,-0.36099379611891574,0.40795765072141155,1.3348405350544505,1.0221732161692854,2
-0.14395766929181303,0.16829249390835863,-0.42773646640478846,-1.024155657471037,0.1989679286357348,-0.1981023088700891,0.2017955163375321,-0.2547276513825872,-1.2972585828002443,2
6.235783898145247,-0.4556797427291156,-0.4317590052066857,-1.269426577254848,1.036901451921941,0.37179392070583683,-0.6632264391814895,-0.1108400184166912,0.6502973445154924,2
-0.3173603544738871,0.05977289616876449,-0.32243986336818964,-0.015147273736517258,0.6714209456550333,-0.01484938571515922,-0.038726973776992926,-1.5919632140268736,1.1628275204983125,2
-0.4362250941140294,-0.6021758741146664,-0.31723088575614744,-0.1713929749491388,-0.6847040907563878,-0.43531303717619285,0.5179107890594767,0.6562889736420656,0.6104831713411414,1
-0.41686409838869387,0.40872538442037076,0.9031722836070235,1.7694421810775216,2.721104018812721,0.555270819655734,-0.41669088681410016,-1.5086223680132653,0.41814007508926243,2
4.580294071302658,-0.46713234150955574,-0.43334608618890735,-1.3648842348142238,0.2076240458894251,-0.035210821621262565,-0.29299360618377496,0.7364595970505727,0.5997734670372784,1
-0.5274228910596669,-0.6645036583939483,7.974758370778103,3.501322242711399,1.0529312986880335,0.22439748618155497,-0.6572133769286252,0.7012132671093948,0.5564055815771013,1
-0.38985354503164066,-0.6007908122417935,-0.32861807855091996,-0.16951049662127587,0.10065153513703444,-0.41189738588417407,0.20213911989483774,-0.23321431318622562,-0.8479739946116599,0
-0.4530239228709007,-0.6028684050511028,0.07798067878157347,0.6870171425563482,0.6992060133829269,-0.15636136526257735,0.21897569420285487,0.703305491887388,0.5186888015656282,1
-0.3272325616024592,-0.39164646943798104,0.0895701706982429,0.7020769691792514,0.4234926490061367,0.8779995787674716,-1.7223844045786605,0.7391815144039143,0.7594600886298436,1
-0.4416186110323289,0.32289310015843514,-0.24327077634425678,0.28040182373795963,0.7633254004472966,0.7283430248576122,-1.4131412030028427,-1.5796176428135529,0.3885224652793887,2
3.366923083630727,-0.5176870998694176,-0.4348116309386491,-1.507952587731805,-0.48913996021005995,-0.4516021859010755,0.7618693147470675,0.7274841046386301,0.7366621284053447,1
1.3053737955851354,-0.1575156104475408,-0.43486769027309474,-1.4627731078630952,0.33479416356709185,-0.20828302682314076,0.2998943319485275,-1.9019723130325987,1.503869564638557,2
-0.47153936632405896,-0.44176493330788796,-0.41190251413392065,-0.689074515111439,-2.104948514232179,-0.6969574885696206,1.1295251210649835,-0.4023221906657938,-0.4323213364377933,2
-0.3841954884957037,-0.3923750119831122,-0.06000080896021679,-0.16951049662127587,0.7846985294687532,0.17858425539282233,0.20213911989483774,0.8257924161922335,0.773874002002642,2
-0.15343611851861932,-0.5682418582292796,-0.382375698542981,-0.5196514656037772,-0.09587438621525858,-0.1573794370578824,-0.07995940065376698,0.6336805842357509,0.5665368646594883,1
-0.46317764832937175,0.7572623541101149,-0.06856930065655971,0.4630022215406619,0.48868069252157936,-0.44142146794802384,0.5660152870823824,0.7013741182278888,0.6949843250699578,1
-0.09427404029370863,-0.42073276876831256,-0.32861807855091996,-0.16951049662127587,-0.3224295538426985,-0.42207810383722577,0.5110387179133482,-0.5667515841557004,-0.5185943757984175,0
-0.35617999356848407,-0.6229518022077605,-0.3773946446082759,-0.48200189904651897,-0.7156951278374999,-0.41393352947478446,0.47667836218270265,0.6515491921917399,0.7633257377324963,1
-0.4976750897963505,-0.6478829159194731,0.40774173408159436,1.0541004164896157,0.4502090602829575,-0.2846384114710283,0.4560621487443141,0.6796563693753835,0.7360377130266119,1
-0.26676754946205994,-0.5370779660896388,-0.31059997009397233,-0.14315580003119516,0.20334942008513376,0.013656624553385463,-0.3170458551952262,0.7343821389326384,0.7457274467818809,1
-0.48489423302928125,0.21200894556540048,0.013931813395651315,0.5955977714819733,-0.17816093294786647,-0.2759664759186189,0.2982450348734579,-1.415997975963666,-1.502131484299877,2
-0.028978991921049354,-0.5484758957854255,-0.32861807855091996,-0.16951049662127587,-0.1567878039264099,-0.34581129143552986,0.8890026309504585,-1.0143574499782653,0.09327621572653035,0
-0.40004786622538596,-0.19635274536289782,-0.3272559311301477,-0.21280749816212283,-0.0712952878405835,-0.46890940642126333,0.7927936349046473,0.6957449619374719,0.5298114239691529,1
-0.4791739585674577,1.0153409328825282,0.9853057270971519,1.8259165309134089,0.1603253113649414,-0.004668667762107547,-2.924996855151281,-2.023447467980698,-0.8610456885014479,2
-0.4060728394639842,-0.3740476655219766,-0.08051577099734453,0.44108779999916625,0.3358628200181647,0.057108030584189604,-0.377313919146781,-1.4057513800015076,-0.23016788688867532,2
-0.4420754919521913,-0.5897103172588101,-0.28603636115965037,-0.05279684029377546,-0.40578475702637923,-0.4322588217902773,0.6072477139591594,0.7168350222613502,0.7336947197319027,1
1.6039162681020442,-0.631262173444998,-0.4233030586707384,-1.0015659175366822,0.23434045716624585,0.24068663490643763,-0.9458403650660527,0.6183213592044055,0.5360366166786962,1
-0.5174870730648584,5.6119042185297365,7.542732861591194,3.431670544580471,0.9695760955043528,0.6988189427937624,-1.371908776126067,0.7406396166085415,0.7269583363652605,1
-0.521942593678664,0.6824690129749768,0.8674102943916996,1.4117712987835687,0.09968974433106928,-0.4159696730653948,0.6965846388588391,0.6461241322385595,0.8372216356087944,1
-0.3538258663044575,0.05161488173754299,-0.37076058207087126,-0.2862241529487763,-0.13733825651688458,-0.2286444627292441,0.16743516060688654,-0.5341149586633185,-1.2803224939476632,2
-0.3200618808854452,-0.5633941416742243,-0.32861807855091996,-0.16951049662127587,0.10065153513703444,-0.20828302682314076,0.20213911989483774,0.2034255049556673,-1.322213698796076,0
1.420224500023636,-0.323085906730771,-0.4315298896278777,-1.257582970126038,-0.21022062648005138,-0.3111082781489625,0.34954504597931163,0.676950589871963,0.6288906398298829,1
-0.33544949911400224,0.19831371000287942,-0.38943863521880695,-0.4330574625220833,-0.19205346681181326,-0.21846374477619243,0.13307480487624096,0.9715384755169406,0.9045064828426128,2
0.1338166811570627,-0.6485754468559096,-0.400551150761404,-0.6758971668163987,0.7526388359365683,-0.22559024734332872,0.3254927969678604,0.5617950064053119,0.6639792248494978,1
0.03672619044767891,0.4315781920159095,-0.4138409916129756,-0.8343056172602487,-0.22090719099077968,-0.29637983348628283,0.34521564115724934,-0.4359882031951333,-0.8324994608482208,2
-0.20575875532380974,-0.20674070940944475,-0.36693353223818675,-0.4142326792434542,0.37754042161000506,-0.2164276011855821,0.38390540170995724,0.71595724979702,0.8377796330407697,1
-0.5124566538873312,2.5952394594124937,4.976118946725211,2.9252838743853484,1.8255699128136895,0.22948784515808068,-0.3307899974874863,0.6939817172503523,0.7111315518248971,1
-0.48910513919682186,-0.5620090798013514,-0.32861807855091996,-0.16951049662127587,0.10065153513703444,-0.6908490577977896,0.20213911989483774,-1.0522992849917476,-0.08016932235035772,0
1.5390207440122092,-0.5218422854880365,-0.4269489384009242,-1.091924877274102,0.1360240636675455,0.048271065593761146,-0.43730710025248876,0.6528704918385394,0.6958928044811724,1
-0.45464246805630576,-0.5966356266231747,-0.25676592598919473,0.039444597771507134,-0.5874563537087604,-0.3783010166391036,0.387341437283023,0.6212572876524515,0.6617550362507422,1
-0.08556428714178027,0.7022878079114405,-0.3973196871660851,-0.6435937828006648,0.062286768543520235,-0.24510973787471454,0.30487658352947183,-1.57197473599574,-2.048811807388196,2
-0.4609312118707054,-0.6137696972663195,-0.32861807855091996,-0.16951049662127587,-0.9657607373885421,-0.5330530198844653,0.47667836218270265,-0.47302557711575255,-0.7047359508920057,0
-0.46632015534163856,-0.5753520733536728,-0.2877006086024553,0.12980355750892683,-0.38868625380921396,-0.442439539743329,0.7859215637585188,-1.3493162535187322,-1.733605477744477,2
0.013014922463923197,-0.5633941416742243,-0.3881254891408942,-0.5629484671446241,0.05587482983708325,0.04623492200315081,-0.3926386378026489,0.5645081692387617,0.7305132946647694,1
-0.22127922955070772,-0.40965227378532915,-0.057496795384737814,0.481827004819291,-0.6814981214031693,2.269703722949634,-3.089926562658382,0.5962372917063082,0.7620309128177735,1
-0.36277931047172146,-0.4387801249718469,-0.2783193239896912,0.1636881674104592,-0.14930720876890008,-0.1573794370578824,-0.038726973776992926,-1.3847415659274327,-1.130711626566827,2
-0.434177561048037,0.2695266661966411,1.4923797149717566,2.138407933338652,0.00671663308773308,0.219307127205029,-0.8633755113125016,1.159323064314672,-0.9069009964945524,2
0.9549546583192956,-0.5768604057332315,-0.42578742675371317,-0.963916350979424,-0.40471610057530644,-0.45262025769638065,0.7400848492138384,-1.4524978160343613,-2.1782285580950638,2
